37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg,150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg,400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg,600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg,800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
133.096096096096,172.333333333333,365.0,4.41502831264722,335.083006535948,335.316316316316,614.0,6.87724441580756,385.0,7.0,999.0,6.88555221888555,776.666666666667,6.49340208600093,222.333333333333,7.0,999.0,6.68335001668335,3.51685018351685,456.333333333333,209.666666666667,3.59765263297137,3.55493552404164,666.0,496.333333333333,4.48613612527576,502.666666666667,6.81720378857837,999.0,6.82449115782449
133.42976309643,170.333333333333,366.666666666667,4.41567187021732,335.082671957672,335.316316316316,615.0,6.87997069881179,384.0,7.0,999.0,6.88822155488822,771.666666666667,6.48744328533135,227.333333333333,7.0,999.0,6.68168168168168,3.51685018351685,459.666666666667,206.333333333333,3.58533731640528,3.55499792234175,666.0,499.666666666667,4.49162589352947,499.333333333333,6.76991946475514,999.0,6.80814147480814
132.76042709376,172.0,365.666666666667,4.41280973674478,335.080550098232,335.316316316316,610.666666666667,6.88077117543448,388.333333333333,7.0,999.0,6.88955622288956,772.333333333333,6.48593708941958,226.666666666667,7.0,999.0,6.68001334668001,3.52152152152152,460.666666666667,205.333333333333,3.59264486787423,3.55867665418227,666.0,501.0,4.4788290079878,498.0,6.79217752439297,999.0,6.81314647981315
135.427761094428,174.0,361.0,4.41363590373304,335.081553398058,335.316649983317,606.333333333333,6.88016241142425,392.666666666667,7.0,999.0,6.88988988988989,769.333333333333,6.49015002344116,229.666666666667,7.0,999.0,6.68468468468468,3.52452452452453,460.666666666667,205.333333333333,3.61682242990654,3.56465177999451,666.0,502.333333333333,4.48845859932517,496.666666666667,6.8162783217007,999.0,6.83083083083083
139.75975975976,170.0,360.666666666667,4.41515973063232,335.079522862823,335.318651985319,603.666666666667,6.87862724904586,395.333333333333,7.0,999.0,6.88855522188855,770.666666666667,6.48881759459829,228.333333333333,7.0,999.0,6.68234901568235,3.51685018351685,455.333333333333,210.666666666667,3.6101193013567,3.54345215701028,666.0,499.666666666667,4.50317095205829,499.333333333333,6.77734479423977,999.0,6.83216549883217
139.091758425092,172.333333333333,359.0,4.4131435805406,335.077124183007,335.317317317317,605.666666666667,6.87825074825407,393.333333333333,7.0,999.0,6.88888888888889,772.333333333333,6.48903334918873,226.666666666667,7.0,999.0,6.68168168168168,3.51618284951618,456.333333333333,209.666666666667,3.61643603666725,3.55462520309961,666.0,501.0,4.53845539621195,498.0,6.76516952473401,999.0,6.85185185185185
141.089089089089,172.666666666667,356.666666666667,4.41057076596624,335.073059360731,335.316649983317,608.333333333333,6.87558766196537,390.666666666667,7.0,999.0,6.88655321988655,774.666666666667,6.49129785247432,224.333333333333,7.0,999.0,6.68134801468135,3.52419085752419,455.0,211.0,3.6291207284296,3.56457100152281,666.0,501.333333333333,4.53923599288768,497.666666666667,6.7086472929527,999.0,6.84417751084418
140.756756756757,168.333333333333,361.333333333333,4.41234283862236,335.073627844712,335.317317317317,609.666666666667,6.87881140946884,389.333333333333,7.0,999.0,6.88922255588922,774.666666666667,6.48612438663198,224.333333333333,7.0,999.0,6.67634300967635,3.52419085752419,453.666666666667,212.333333333333,3.62509364552235,3.56779977527734,666.0,503.333333333333,4.54434445492028,495.666666666667,6.71832233854125,999.0,6.84617951284618
141.753753753754,169.0,359.666666666667,4.41043696588579,335.070666666667,335.317984651318,609.0,6.87892201507197,390.0,7.0,999.0,6.88755422088755,772.666666666667,6.48891595577136,226.333333333333,7.0,999.0,6.68134801468135,3.52752752752753,451.666666666667,214.333333333333,3.63139072422862,3.5597966507177,666.0,502.666666666667,4.56289170571961,496.333333333333,6.67085788980939,999.0,6.84150817484151
140.753420086753,169.333333333333,360.333333333333,4.40666726368022,335.074517631404,335.318318318318,606.333333333333,6.87866017865319,392.666666666667,7.0,999.0,6.88755422088755,775.333333333333,6.49301141204116,223.666666666667,7.0,999.0,6.68234901568235,3.52452452452453,445.666666666667,220.333333333333,3.62847668605244,3.56187148781727,666.0,501.0,4.54646435545312,498.0,6.68674735341402,999.0,6.8314981648315
140.754087420754,166.0,363.666666666667,4.40611395488085,335.075356415479,335.317984651318,606.0,6.87475287997027,393.0,7.0,999.0,6.88455121788455,776.0,6.49383809485874,223.0,7.0,999.0,6.68201534868202,3.54888221554888,448.333333333333,217.666666666667,3.65852084476696,3.58251671732523,666.0,503.333333333333,4.54403755868545,495.666666666667,6.66552030170584,999.0,6.8335001668335
142.75041708375,170.666666666667,357.0,4.40045420844472,335.074587458746,335.318318318318,603.666666666667,6.87681244965417,395.333333333333,7.0,999.0,6.88688688688689,777.333333333333,6.49363456364151,221.666666666667,7.0,999.0,6.68101434768101,3.54521187854521,446.666666666667,219.333333333333,3.67850181008076,3.5704181189512,666.0,499.666666666667,4.57170853344283,499.333333333333,6.64432952448682,999.0,6.84651317984651
141.753086419753,172.666666666667,356.0,4.4064066327492,335.075016307893,335.318651985319,599.333333333333,6.87518556100494,399.666666666667,7.0,999.0,6.88555221888555,773.666666666667,6.49937499509261,225.333333333333,7.0,999.0,6.68835502168836,3.54387721054388,452.0,214.0,3.67250032237266,3.5743564666673,666.0,497.666666666667,4.53863072262549,501.333333333333,6.64891533987579,999.0,6.81381381381381
142.75041708375,171.666666666667,356.0,4.40305981379446,335.07217847769,335.318318318318,600.333333333333,6.87512975938902,398.666666666667,7.0,999.0,6.88688688688689,769.666666666667,6.49564258615983,229.333333333333,7.0,999.0,6.68935602268936,3.54120787454121,449.666666666667,216.333333333333,3.65624340060941,3.57631876726995,666.0,500.666666666667,4.5109562414071,498.333333333333,6.67545929805236,999.0,6.79446112779446
142.419085752419,173.666666666667,354.333333333333,4.40668260026873,335.071335927367,335.317317317317,602.666666666667,6.87148384838006,396.333333333333,7.0,999.0,6.88321654988322,770.666666666667,6.48878680928511,228.333333333333,7.0,999.0,6.68234901568235,3.52752752752753,454.333333333333,211.666666666667,3.65102419071358,3.5495047181985,666.0,500.666666666667,4.51839546925912,498.333333333333,6.72893969560636,999.0,6.80613947280614
145.417751084418,175.666666666667,349.333333333333,4.40252894565298,335.073076923077,335.317650984318,601.333333333333,6.87295418487489,397.666666666667,7.0,999.0,6.88488488488489,765.666666666667,6.48531768655771,233.333333333333,7.0,999.0,6.68234901568235,3.5342008675342,455.0,211.0,3.67511975204283,3.55558116577729,666.0,498.666666666667,4.52370778246198,500.333333333333,6.70015534336962,999.0,6.80013346680013
143.417751084418,178.333333333333,348.666666666667,4.40536262654236,335.073232323232,335.318985652319,597.666666666667,6.87214421476547,401.333333333333,7.0,999.0,6.88655321988655,771.666666666667,6.48143055481915,227.333333333333,7.0,999.0,6.67400734067401,3.53586920253587,455.333333333333,210.666666666667,3.66418232374419,3.55602087434536,666.0,497.666666666667,4.50436804858239,501.333333333333,6.71935941665506,999.0,6.8018018018018
146.086086086086,176.333333333333,348.0,4.40437922198929,335.077266922095,335.319319319319,601.333333333333,6.87403325398092,397.666666666667,7.0,999.0,6.88855522188856,770.0,6.47709893882647,229.0,7.0,999.0,6.67300633967301,3.54788121454788,453.666666666667,212.333333333333,3.64873445891813,3.57567903536578,666.0,490.333333333333,4.50986407790973,508.666666666667,6.73363254132673,999.0,6.80880880880881
145.418752085419,178.333333333333,346.666666666667,4.40275647794706,335.075126262626,335.317650984318,601.333333333333,6.87781846705097,397.666666666667,7.0,999.0,6.88955622288956,768.333333333333,6.47854758354565,230.666666666667,7.0,999.0,6.67500834167501,3.55355355355355,454.666666666667,211.333333333333,3.64105802699408,3.58501955056803,666.0,490.666666666667,4.51287177095133,508.333333333333,6.70824401367037,999.0,6.81214547881215
143.085752419086,177.333333333333,350.0,4.40132003047351,335.07619047619,335.316983650317,600.333333333333,6.8792388038346,398.666666666667,7.0,999.0,6.89122455789122,770.0,6.47278469508139,229.0,7.0,999.0,6.669002335669,3.57223890557224,451.333333333333,214.666666666667,3.6383313151459,3.61778551925431,666.0,495.666666666667,4.47177363248189,503.333333333333,6.7646485222343,999.0,6.7987987987988
144.082415749082,175.666666666667,350.666666666667,4.39784989330836,335.073717948718,335.317650984318,606.666666666667,6.88159452536923,392.333333333333,7.0,999.0,6.89422756089423,773.0,6.4751881270903,226.0,7.0,999.0,6.66966966966967,3.57257257257257,457.333333333333,208.666666666667,3.65051081016868,3.61500114022667,666.0,493.333333333333,4.47582455761142,505.666666666667,6.79013557900408,999.0,6.81348014681348
141.078411745078,176.666666666667,352.666666666667,4.39407721851627,335.069471000637,335.317317317317,610.333333333333,6.87474057823431,388.666666666667,7.0,999.0,6.88955622288955,769.666666666667,6.47400367225315,229.333333333333,7.0,999.0,6.67200533867201,3.57390724057391,461.333333333333,204.666666666667,3.62851255056185,3.62893327762517,666.0,493.0,4.48232814704858,506.0,6.79428217332979,999.0,6.82549215882549
143.411411411411,178.0,349.0,4.38922009334316,335.071473750791,335.316316316316,608.0,6.87572847098048,391.0,7.0,999.0,6.89089089089089,765.666666666667,6.47607316162747,233.333333333333,7.0,999.0,6.67701034367701,3.55889222555889,462.0,204.0,3.63839661784942,3.61494788890863,666.0,494.333333333333,4.47454288348768,504.666666666667,6.80541276909093,999.0,6.81748415081748
143.08041374708,178.666666666667,348.666666666667,4.39375985027581,335.072463768116,335.316649983317,607.333333333333,6.87611044584923,391.666666666667,7.0,999.0,6.89089089089089,770.666666666667,6.48193727454506,228.333333333333,7.0,999.0,6.67867867867868,3.55288621955289,460.666666666667,205.333333333333,3.65306331972999,3.60134092425759,666.0,492.666666666667,4.45865363754977,506.333333333333,6.77174260507594,999.0,6.8028028028028
143.081081081081,181.666666666667,345.666666666667,4.39492573511689,335.07249070632,335.316316316316,618.333333333333,6.87599071028021,380.666666666667,7.0,999.0,6.89122455789122,771.666666666667,6.48364417929635,227.333333333333,7.0,999.0,6.67967967967968,3.55855855855856,457.0,209.0,3.64429388738332,3.60885336766747,666.0,491.0,4.48388705442516,508.0,6.75206807453079,999.0,6.81481481481482
141.081748415082,184.333333333333,345.0,4.3947945350963,335.073870573871,335.315982649316,616.666666666667,6.87531119537324,382.333333333333,7.0,999.0,6.89155822489156,774.333333333333,6.48449520552507,224.666666666667,7.0,999.0,6.67734401067734,3.54854854854855,462.0,204.0,3.63652457488936,3.59337750106428,666.0,493.333333333333,4.4996114996115,505.666666666667,6.79348028056948,999.0,6.8365031698365
141.415749082416,184.333333333333,344.666666666667,4.39416955111521,335.075091575092,335.315648982316,619.333333333333,6.87313344092415,379.666666666667,7.0,999.0,6.89189189189189,777.333333333333,6.48777393974285,221.666666666667,7.0,999.0,6.67901234567901,3.54387721054388,458.333333333333,207.666666666667,3.63932964789083,3.58382630518912,666.0,494.0,4.46854547542197,505.0,6.84790616544037,999.0,6.82248915582249
143.083416750083,185.333333333333,342.0,4.39722222222222,335.072859744991,335.314647981315,619.333333333333,6.87664262475686,379.666666666667,7.0,999.0,6.89556222889556,778.0,6.49063083222916,221.0,7.0,999.0,6.68234901568235,3.55388722055389,456.333333333333,209.666666666667,3.62610908817192,3.587787524632,666.0,497.666666666667,4.47827731223177,501.333333333333,6.82811945171496,999.0,6.83483483483484
143.749082415749,187.333333333333,339.333333333333,4.39690910422618,335.071471471471,335.314647981315,622.333333333333,6.87605503288918,376.666666666667,7.0,999.0,6.89422756089423,780.0,6.48443980290109,219.0,7.0,999.0,6.67300633967301,3.56056056056056,459.666666666667,206.333333333333,3.64780675459632,3.59641304834879,666.0,492.666666666667,4.46304723797799,506.333333333333,6.82204935246786,999.0,6.82816149482816
144.082415749082,187.0,339.333333333333,4.39871626435542,335.070397111913,335.314981648315,629.0,6.87652890519133,370.0,7.0,999.0,6.89556222889556,780.333333333333,6.48621407377884,218.666666666667,7.0,999.0,6.67400734067401,3.56656656656657,459.666666666667,206.333333333333,3.66396382893685,3.60600215082672,666.0,494.333333333333,4.45314215755864,504.666666666667,6.84386076861479,999.0,6.82449115782449
140.416750083417,192.666666666667,337.333333333333,4.3995007041352,335.072387624051,335.314647981315,627.666666666667,6.87751748920588,371.333333333333,7.0,999.0,6.89422756089423,778.666666666667,6.4821376560507,220.333333333333,7.0,999.0,6.671004337671,3.55989322655989,460.333333333333,205.666666666667,3.64269699563817,3.60994987704142,666.0,494.0,4.46166207529844,505.0,6.84183898998714,999.0,6.83416750083417
144.085418752085,194.666666666667,331.666666666667,4.39907611887215,335.076834199884,335.315315315315,629.666666666667,6.87774187696982,369.333333333333,7.0,999.0,6.89356022689356,778.666666666667,6.48373925329885,220.333333333333,7.0,999.0,6.67233900567234,3.56022689356023,460.333333333333,205.666666666667,3.63954148588569,3.61963780393288,666.0,491.333333333333,4.45392106297279,507.666666666667,6.86077172190844,999.0,6.8294961628295
144.753753753754,191.0,334.666666666667,4.40247044405706,335.07714958775,335.315648982316,630.333333333333,6.88188930446419,368.666666666667,7.0,999.0,6.8968968968969,781.333333333333,6.48488829417764,217.666666666667,7.0,999.0,6.67033700367034,3.55255255255255,460.333333333333,205.666666666667,3.66622997614179,3.60430126891936,666.0,493.0,4.44709865771076,506.0,6.86074120220462,999.0,6.82349015682349
148.752085418752,193.0,328.666666666667,4.40169450577381,335.07634032634,335.316983650317,633.0,6.87801030006271,366.0,7.0,999.0,6.89489489489489,787.666666666667,6.47514745298089,211.333333333333,7.0,999.0,6.65765765765766,3.55288621955289,459.666666666667,206.333333333333,3.64094680017601,3.61435888845122,666.0,495.333333333333,4.42445407093771,503.666666666667,6.86074261191933,999.0,6.80880880880881
149.753086419753,194.666666666667,326.0,4.40607135144965,335.076256499133,335.317984651318,634.666666666667,6.8776590157046,364.333333333333,7.0,999.0,6.89289289289289,787.333333333333,6.48084548069497,211.666666666667,7.0,999.0,6.66433099766433,3.54954954954955,461.666666666667,204.333333333333,3.63012001548587,3.60804977677303,666.0,499.0,4.42661576100279,500.0,6.83252435436765,999.0,6.7957957957958
147.089089089089,193.666666666667,329.666666666667,4.41026700041719,335.078397212544,335.318318318318,640.333333333333,6.87972653819597,358.666666666667,7.0,999.0,6.89289289289289,784.666666666667,6.48400080153437,214.333333333333,7.0,999.0,6.66900233566901,3.56122789456123,462.333333333333,203.666666666667,3.63519099036341,3.62894203862494,666.0,502.0,4.42746532530018,497.0,6.83067842988602,999.0,6.80246913580247
146.087087087087,194.0,330.333333333333,4.40318680465431,335.079420289855,335.317650984318,640.666666666667,6.87919253276027,358.333333333333,7.0,999.0,6.89322655989323,783.333333333333,6.48319746816642,215.666666666667,7.0,999.0,6.67000333667,3.55488822155489,465.666666666667,200.333333333333,3.64212050575687,3.61498359861744,666.0,505.666666666667,4.4207922685161,493.333333333333,6.86710766587297,999.0,6.81114447781115
144.085085085085,194.333333333333,332.0,4.40350030324409,335.076388888889,335.317984651318,642.666666666667,6.87844326278023,356.333333333333,7.0,999.0,6.89289289289289,783.333333333333,6.48089468992159,215.666666666667,7.0,999.0,6.668001334668,3.56623289956623,469.333333333333,196.666666666667,3.63645482643395,3.62959112959113,666.0,506.0,4.43273491214668,493.0,6.85829973051393,999.0,6.80447113780447
149.086753420087,196.333333333333,325.0,4.408963152059,335.076746849943,335.319319319319,644.333333333333,6.87707727086891,354.666666666667,7.0,999.0,6.89189189189189,781.333333333333,6.48416386710388,217.666666666667,7.0,999.0,6.67233900567234,3.55522188855522,466.0,200.0,3.60524004683841,3.6216590881847,666.0,508.333333333333,4.43438107099524,490.666666666667,6.88212973906538,999.0,6.82115448782115
146.420754087421,194.666666666667,329.333333333333,4.40793741173055,335.077411900635,335.318318318318,637.333333333333,6.87643939207935,361.666666666667,7.0,999.0,6.89189189189189,789.333333333333,6.48722234671618,209.666666666667,7.0,999.0,6.66866866866867,3.55989322655989,471.666666666667,194.333333333333,3.58791460509437,3.62295398228571,666.0,505.666666666667,4.43403755542113,493.333333333333,6.87539965151105,999.0,6.81247914581248
149.755422088755,193.666666666667,327.0,4.41269713640852,335.078397212544,335.32032032032,637.0,6.87401099047397,362.0,7.0,999.0,6.89089089089089,790.0,6.49397964996857,209.0,7.0,999.0,6.67600934267601,3.5628962295629,471.0,195.0,3.59045121070438,3.62237022737023,666.0,510.0,4.42179403711608,489.0,6.83913210494626,999.0,6.7997997997998
149.421421421421,193.666666666667,327.333333333333,4.41038617242229,335.078977932636,335.32032032032,637.333333333333,6.87464474374816,361.666666666667,7.0,999.0,6.89155822489156,789.666666666667,6.49687251222564,209.333333333333,7.0,999.0,6.67901234567901,3.56456456456457,472.0,194.0,3.56494711271781,3.61899399399399,666.0,509.666666666667,4.42346303843701,489.333333333333,6.8325603174832,999.0,6.80347013680347
